model_name,d_in,d_out,prec,model_file,rf,strategy,hls_synth_success,TargetClockPeriod_hls,EstimatedClockPeriod_hls,BestLatency_hls,WorstLatency_hls,IntervalMin_hls,IntervalMax_hls,FF_hls,LUT_hls,BRAM_18K_hls,DSP_hls,URAM_hls,AvailableBRAM_18K_hls,AvailableDSP_hls,AvailableFF_hls,AvailableLUT_hls,AvailableURAM_hls
dense_128_160_14b,128,160,14,pregen_models/dense_128_160_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_160_14b,128,160,14,pregen_models/dense_128_160_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3306,68029,17,40,0,5376,12288,3456000,1728000,1280
dense_128_160_14b,128,160,14,pregen_models/dense_128_160_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2989,40330,17,20,0,5376,12288,3456000,1728000,1280
dense_128_192_2b,128,192,2,pregen_models/dense_128_192_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_192_2b,128,192,2,pregen_models/dense_128_192_2b.h5,512,resource,TRUE,5,3.381,513,514,512,512,3291,80117,4,0,0,5376,12288,3456000,1728000,1280
dense_128_192_2b,128,192,2,pregen_models/dense_128_192_2b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,3246,46758,4,0,0,5376,12288,3456000,1728000,1280
dense_128_192_4b,128,192,4,pregen_models/dense_128_192_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_192_4b,128,192,4,pregen_models/dense_128_192_4b.h5,512,resource,TRUE,5,3.381,513,514,512,512,3385,80117,7,0,0,5376,12288,3456000,1728000,1280
dense_128_192_4b,128,192,4,pregen_models/dense_128_192_4b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,3292,46758,7,0,0,5376,12288,3456000,1728000,1280
dense_128_192_6b,128,192,6,pregen_models/dense_128_192_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_192_6b,128,192,6,pregen_models/dense_128_192_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3946,79882,9,47,0,5376,12288,3456000,1728000,1280
dense_128_192_6b,128,192,6,pregen_models/dense_128_192_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3565,46643,9,23,0,5376,12288,3456000,1728000,1280
dense_128_192_8b,128,192,8,pregen_models/dense_128_192_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_192_8b,128,192,8,pregen_models/dense_128_192_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3946,79877,12,48,0,5376,12288,3456000,1728000,1280
dense_128_192_8b,128,192,8,pregen_models/dense_128_192_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3565,46638,12,24,0,5376,12288,3456000,1728000,1280
dense_128_192_10b,128,192,10,pregen_models/dense_128_192_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_192_10b,128,192,10,pregen_models/dense_128_192_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3946,79877,15,48,0,5376,12288,3456000,1728000,1280
dense_128_192_10b,128,192,10,pregen_models/dense_128_192_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3565,46638,15,24,0,5376,12288,3456000,1728000,1280
dense_128_192_12b,128,192,12,pregen_models/dense_128_192_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_192_12b,128,192,12,pregen_models/dense_128_192_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3946,79877,17,48,0,5376,12288,3456000,1728000,1280
dense_128_192_12b,128,192,12,pregen_models/dense_128_192_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3565,46638,17,24,0,5376,12288,3456000,1728000,1280
dense_128_192_14b,128,192,14,pregen_models/dense_128_192_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_192_14b,128,192,14,pregen_models/dense_128_192_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3946,79877,20,48,0,5376,12288,3456000,1728000,1280
dense_128_192_14b,128,192,14,pregen_models/dense_128_192_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3565,46638,20,24,0,5376,12288,3456000,1728000,1280
dense_128_224_2b,128,224,2,pregen_models/dense_128_224_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_224_2b,128,224,2,pregen_models/dense_128_224_2b.h5,512,resource,TRUE,5,3.381,513,514,512,512,3819,92005,5,0,0,5376,12288,3456000,1728000,1280
dense_128_224_2b,128,224,2,pregen_models/dense_128_224_2b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,3766,53086,5,0,0,5376,12288,3456000,1728000,1280
dense_128_224_4b,128,224,4,pregen_models/dense_128_224_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_224_4b,128,224,4,pregen_models/dense_128_224_4b.h5,512,resource,TRUE,5,3.381,513,514,512,512,3929,92005,8,0,0,5376,12288,3456000,1728000,1280
dense_128_224_4b,128,224,4,pregen_models/dense_128_224_4b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,3820,53086,8,0,0,5376,12288,3456000,1728000,1280
dense_128_224_6b,128,224,6,pregen_models/dense_128_224_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_224_6b,128,224,6,pregen_models/dense_128_224_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4586,91730,11,55,0,5376,12288,3456000,1728000,1280
dense_128_224_6b,128,224,6,pregen_models/dense_128_224_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4141,52951,11,27,0,5376,12288,3456000,1728000,1280
dense_128_224_8b,128,224,8,pregen_models/dense_128_224_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_224_8b,128,224,8,pregen_models/dense_128_224_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4586,91725,14,56,0,5376,12288,3456000,1728000,1280
dense_128_224_8b,128,224,8,pregen_models/dense_128_224_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4141,52946,14,28,0,5376,12288,3456000,1728000,1280
dense_128_224_10b,128,224,10,pregen_models/dense_128_224_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_224_10b,128,224,10,pregen_models/dense_128_224_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4586,91725,17,56,0,5376,12288,3456000,1728000,1280
dense_128_224_10b,128,224,10,pregen_models/dense_128_224_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4141,52946,17,28,0,5376,12288,3456000,1728000,1280
dense_128_224_12b,128,224,12,pregen_models/dense_128_224_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_224_12b,128,224,12,pregen_models/dense_128_224_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4586,91725,20,56,0,5376,12288,3456000,1728000,1280
dense_128_224_12b,128,224,12,pregen_models/dense_128_224_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4141,52946,20,28,0,5376,12288,3456000,1728000,1280
dense_128_224_14b,128,224,14,pregen_models/dense_128_224_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_224_14b,128,224,14,pregen_models/dense_128_224_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4586,91725,23,56,0,5376,12288,3456000,1728000,1280
dense_128_224_14b,128,224,14,pregen_models/dense_128_224_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4141,52946,23,28,0,5376,12288,3456000,1728000,1280
dense_128_256_2b,128,256,2,pregen_models/dense_128_256_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_256_2b,128,256,2,pregen_models/dense_128_256_2b.h5,512,resource,TRUE,5,3.381,513,514,512,512,4349,103893,5,0,0,5376,12288,3456000,1728000,1280
dense_128_256_2b,128,256,2,pregen_models/dense_128_256_2b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,4286,59414,5,0,0,5376,12288,3456000,1728000,1280
dense_128_256_4b,128,256,4,pregen_models/dense_128_256_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_256_4b,128,256,4,pregen_models/dense_128_256_4b.h5,512,resource,TRUE,5,3.381,513,514,512,512,4473,103893,9,0,0,5376,12288,3456000,1728000,1280
dense_128_256_4b,128,256,4,pregen_models/dense_128_256_4b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,4348,59414,8,0,0,5376,12288,3456000,1728000,1280
dense_128_256_6b,128,256,6,pregen_models/dense_128_256_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_256_6b,128,256,6,pregen_models/dense_128_256_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,5226,103578,12,63,0,5376,12288,3456000,1728000,1280
dense_128_256_6b,128,256,6,pregen_models/dense_128_256_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4717,59259,12,31,0,5376,12288,3456000,1728000,1280
dense_128_256_8b,128,256,8,pregen_models/dense_128_256_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_256_8b,128,256,8,pregen_models/dense_128_256_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,5226,103573,16,64,0,5376,12288,3456000,1728000,1280
dense_128_256_8b,128,256,8,pregen_models/dense_128_256_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4717,59254,16,32,0,5376,12288,3456000,1728000,1280
dense_128_256_10b,128,256,10,pregen_models/dense_128_256_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_256_10b,128,256,10,pregen_models/dense_128_256_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,5226,103573,19,64,0,5376,12288,3456000,1728000,1280
dense_128_256_10b,128,256,10,pregen_models/dense_128_256_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4717,59254,19,32,0,5376,12288,3456000,1728000,1280
dense_128_256_12b,128,256,12,pregen_models/dense_128_256_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_256_12b,128,256,12,pregen_models/dense_128_256_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,5226,103573,23,64,0,5376,12288,3456000,1728000,1280
dense_128_256_12b,128,256,12,pregen_models/dense_128_256_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4717,59254,23,32,0,5376,12288,3456000,1728000,1280
dense_128_256_14b,128,256,14,pregen_models/dense_128_256_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_256_14b,128,256,14,pregen_models/dense_128_256_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,5226,103573,26,64,0,5376,12288,3456000,1728000,1280
dense_128_256_14b,128,256,14,pregen_models/dense_128_256_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4717,59254,26,32,0,5376,12288,3456000,1728000,1280
dense_160_32_2b,160,32,2,pregen_models/dense_160_32_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_32_2b,160,32,2,pregen_models/dense_160_32_2b.h5,640,resource,TRUE,5,3.381,641,642,640,640,653,12030,2,0,0,5376,12288,3456000,1728000,1280
dense_160_32_2b,160,32,2,pregen_models/dense_160_32_2b.h5,1280,resource,TRUE,5,3.362,1281,1282,1280,1280,648,11307,2,0,0,5376,12288,3456000,1728000,1280
dense_160_32_4b,160,32,4,pregen_models/dense_160_32_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_32_4b,160,32,4,pregen_models/dense_160_32_4b.h5,640,resource,TRUE,5,3.381,641,642,640,640,667,12030,3,0,0,5376,12288,3456000,1728000,1280
dense_160_32_4b,160,32,4,pregen_models/dense_160_32_4b.h5,1280,resource,TRUE,5,3.362,1281,1282,1280,1280,654,11307,3,0,0,5376,12288,3456000,1728000,1280
dense_160_32_6b,160,32,6,pregen_models/dense_160_32_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_32_6b,160,32,6,pregen_models/dense_160_32_6b.h5,640,resource,TRUE,5,3.691,641,642,640,640,748,11995,4,7,0,5376,12288,3456000,1728000,1280
dense_160_32_6b,160,32,6,pregen_models/dense_160_32_6b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,687,11292,4,3,0,5376,12288,3456000,1728000,1280
dense_160_32_8b,160,32,8,pregen_models/dense_160_32_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_32_8b,160,32,8,pregen_models/dense_160_32_8b.h5,640,resource,TRUE,5,3.691,641,642,640,640,748,11990,5,8,0,5376,12288,3456000,1728000,1280
dense_160_32_8b,160,32,8,pregen_models/dense_160_32_8b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,687,11287,5,4,0,5376,12288,3456000,1728000,1280
dense_160_32_10b,160,32,10,pregen_models/dense_160_32_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_32_10b,160,32,10,pregen_models/dense_160_32_10b.h5,640,resource,TRUE,5,3.691,641,642,640,640,748,11990,6,8,0,5376,12288,3456000,1728000,1280
dense_160_32_10b,160,32,10,pregen_models/dense_160_32_10b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,687,11287,5,4,0,5376,12288,3456000,1728000,1280
dense_160_32_12b,160,32,12,pregen_models/dense_160_32_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_32_12b,160,32,12,pregen_models/dense_160_32_12b.h5,640,resource,TRUE,5,3.691,641,642,640,640,748,11990,7,8,0,5376,12288,3456000,1728000,1280
dense_160_32_12b,160,32,12,pregen_models/dense_160_32_12b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,687,11287,6,4,0,5376,12288,3456000,1728000,1280
dense_160_32_14b,160,32,14,pregen_models/dense_160_32_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_32_14b,160,32,14,pregen_models/dense_160_32_14b.h5,640,resource,TRUE,5,3.691,641,642,640,640,748,11990,8,8,0,5376,12288,3456000,1728000,1280
dense_160_32_14b,160,32,14,pregen_models/dense_160_32_14b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,687,11287,6,4,0,5376,12288,3456000,1728000,1280
dense_160_64_2b,160,64,2,pregen_models/dense_160_64_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_64_2b,160,64,2,pregen_models/dense_160_64_2b.h5,640,resource,TRUE,5,3.381,641,642,640,640,1181,16166,3,0,0,5376,12288,3456000,1728000,1280
dense_160_64_2b,160,64,2,pregen_models/dense_160_64_2b.h5,1280,resource,TRUE,5,3.362,1281,1282,1280,1280,1168,13759,3,0,0,5376,12288,3456000,1728000,1280
dense_160_64_4b,160,64,4,pregen_models/dense_160_64_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_64_4b,160,64,4,pregen_models/dense_160_64_4b.h5,640,resource,TRUE,5,3.381,641,642,640,640,1211,16166,5,0,0,5376,12288,3456000,1728000,1280
dense_160_64_4b,160,64,4,pregen_models/dense_160_64_4b.h5,1280,resource,TRUE,5,3.362,1281,1282,1280,1280,1182,13759,5,0,0,5376,12288,3456000,1728000,1280
dense_160_64_6b,160,64,6,pregen_models/dense_160_64_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_64_6b,160,64,6,pregen_models/dense_160_64_6b.h5,640,resource,TRUE,5,3.691,641,642,640,640,1388,16091,7,15,0,5376,12288,3456000,1728000,1280
dense_160_64_6b,160,64,6,pregen_models/dense_160_64_6b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,1263,13724,6,7,0,5376,12288,3456000,1728000,1280
dense_160_64_8b,160,64,8,pregen_models/dense_160_64_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_64_8b,160,64,8,pregen_models/dense_160_64_8b.h5,640,resource,TRUE,5,3.691,641,642,640,640,1388,16086,8,16,0,5376,12288,3456000,1728000,1280
dense_160_64_8b,160,64,8,pregen_models/dense_160_64_8b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,1263,13719,8,8,0,5376,12288,3456000,1728000,1280
dense_160_64_10b,160,64,10,pregen_models/dense_160_64_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_64_10b,160,64,10,pregen_models/dense_160_64_10b.h5,640,resource,TRUE,5,3.691,641,642,640,640,1388,16086,10,16,0,5376,12288,3456000,1728000,1280
dense_160_64_10b,160,64,10,pregen_models/dense_160_64_10b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,1263,13719,9,8,0,5376,12288,3456000,1728000,1280
dense_160_64_12b,160,64,12,pregen_models/dense_160_64_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_64_12b,160,64,12,pregen_models/dense_160_64_12b.h5,640,resource,TRUE,5,3.691,641,642,640,640,1388,16086,12,16,0,5376,12288,3456000,1728000,1280
dense_160_64_12b,160,64,12,pregen_models/dense_160_64_12b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,1263,13719,10,8,0,5376,12288,3456000,1728000,1280
dense_160_64_14b,160,64,14,pregen_models/dense_160_64_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_64_14b,160,64,14,pregen_models/dense_160_64_14b.h5,640,resource,TRUE,5,3.691,641,642,640,640,1388,16086,14,16,0,5376,12288,3456000,1728000,1280
dense_160_64_14b,160,64,14,pregen_models/dense_160_64_14b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,1263,13719,11,8,0,5376,12288,3456000,1728000,1280
dense_160_96_2b,160,96,2,pregen_models/dense_160_96_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_96_2b,160,96,2,pregen_models/dense_160_96_2b.h5,480,resource,TRUE,5,3.328,481,482,480,480,1725,34564,2,0,0,5376,12288,3456000,1728000,1280
dense_160_96_2b,160,96,2,pregen_models/dense_160_96_2b.h5,960,resource,TRUE,5,3.381,961,962,960,960,1694,23334,3,0,0,5376,12288,3456000,1728000,1280
dense_160_96_4b,160,96,4,pregen_models/dense_160_96_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_96_4b,160,96,4,pregen_models/dense_160_96_4b.h5,480,resource,TRUE,5,3.328,481,482,480,480,1787,34564,4,0,0,5376,12288,3456000,1728000,1280
dense_160_96_4b,160,96,4,pregen_models/dense_160_96_4b.h5,960,resource,TRUE,5,3.381,961,962,960,960,1724,23334,5,0,0,5376,12288,3456000,1728000,1280
dense_160_96_6b,160,96,6,pregen_models/dense_160_96_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_96_6b,160,96,6,pregen_models/dense_160_96_6b.h5,480,resource,TRUE,5,3.691,481,482,480,480,2156,34409,6,31,0,5376,12288,3456000,1728000,1280
dense_160_96_6b,160,96,6,pregen_models/dense_160_96_6b.h5,960,resource,TRUE,5,3.691,961,962,960,960,1901,23259,7,15,0,5376,12288,3456000,1728000,1280
dense_160_96_8b,160,96,8,pregen_models/dense_160_96_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_96_8b,160,96,8,pregen_models/dense_160_96_8b.h5,480,resource,TRUE,5,3.691,481,482,480,480,2156,34404,8,32,0,5376,12288,3456000,1728000,1280
dense_160_96_8b,160,96,8,pregen_models/dense_160_96_8b.h5,960,resource,TRUE,5,3.691,961,962,960,960,1901,23254,8,16,0,5376,12288,3456000,1728000,1280
dense_160_96_10b,160,96,10,pregen_models/dense_160_96_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_96_10b,160,96,10,pregen_models/dense_160_96_10b.h5,480,resource,TRUE,5,3.691,481,482,480,480,2156,34404,9,32,0,5376,12288,3456000,1728000,1280
dense_160_96_10b,160,96,10,pregen_models/dense_160_96_10b.h5,960,resource,TRUE,5,3.691,961,962,960,960,1901,23254,10,16,0,5376,12288,3456000,1728000,1280
dense_160_96_12b,160,96,12,pregen_models/dense_160_96_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_96_12b,160,96,12,pregen_models/dense_160_96_12b.h5,480,resource,TRUE,5,3.691,481,482,480,480,2156,34404,11,32,0,5376,12288,3456000,1728000,1280
dense_160_96_12b,160,96,12,pregen_models/dense_160_96_12b.h5,960,resource,TRUE,5,3.691,961,962,960,960,1901,23254,12,16,0,5376,12288,3456000,1728000,1280
dense_160_96_14b,160,96,14,pregen_models/dense_160_96_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_96_14b,160,96,14,pregen_models/dense_160_96_14b.h5,480,resource,TRUE,5,3.691,481,482,480,480,2156,34404,13,32,0,5376,12288,3456000,1728000,1280
dense_160_96_14b,160,96,14,pregen_models/dense_160_96_14b.h5,960,resource,TRUE,5,3.691,961,962,960,960,1901,23254,14,16,0,5376,12288,3456000,1728000,1280
dense_160_128_2b,160,128,2,pregen_models/dense_160_128_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_128_2b,160,128,2,pregen_models/dense_160_128_2b.h5,640,resource,TRUE,5,3.381,641,642,640,640,2237,35318,5,0,0,5376,12288,3456000,1728000,1280
dense_160_128_2b,160,128,2,pregen_models/dense_160_128_2b.h5,1280,resource,TRUE,5,3.362,1281,1282,1280,1280,2208,24103,5,0,0,5376,12288,3456000,1728000,1280
dense_160_128_4b,160,128,4,pregen_models/dense_160_128_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_128_4b,160,128,4,pregen_models/dense_160_128_4b.h5,640,resource,TRUE,5,3.381,641,642,640,640,2299,35318,8,0,0,5376,12288,3456000,1728000,1280
dense_160_128_4b,160,128,4,pregen_models/dense_160_128_4b.h5,1280,resource,TRUE,5,3.362,1281,1282,1280,1280,2238,24103,8,0,0,5376,12288,3456000,1728000,1280
dense_160_128_6b,160,128,6,pregen_models/dense_160_128_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_128_6b,160,128,6,pregen_models/dense_160_128_6b.h5,640,resource,TRUE,5,3.691,641,642,640,640,2668,35163,12,31,0,5376,12288,3456000,1728000,1280
dense_160_128_6b,160,128,6,pregen_models/dense_160_128_6b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,2415,24028,10,15,0,5376,12288,3456000,1728000,1280
dense_160_128_8b,160,128,8,pregen_models/dense_160_128_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_128_8b,160,128,8,pregen_models/dense_160_128_8b.h5,640,resource,TRUE,5,3.691,641,642,640,640,2668,35158,16,32,0,5376,12288,3456000,1728000,1280
dense_160_128_8b,160,128,8,pregen_models/dense_160_128_8b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,2415,24023,12,16,0,5376,12288,3456000,1728000,1280
dense_160_128_10b,160,128,10,pregen_models/dense_160_128_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_128_10b,160,128,10,pregen_models/dense_160_128_10b.h5,640,resource,TRUE,5,3.691,641,642,640,640,2668,35158,19,32,0,5376,12288,3456000,1728000,1280
dense_160_128_10b,160,128,10,pregen_models/dense_160_128_10b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,2415,24023,16,16,0,5376,12288,3456000,1728000,1280
dense_160_128_12b,160,128,12,pregen_models/dense_160_128_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_128_12b,160,128,12,pregen_models/dense_160_128_12b.h5,640,resource,TRUE,5,3.691,641,642,640,640,2668,35158,23,32,0,5376,12288,3456000,1728000,1280
dense_160_128_12b,160,128,12,pregen_models/dense_160_128_12b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,2415,24023,18,16,0,5376,12288,3456000,1728000,1280
dense_160_128_14b,160,128,14,pregen_models/dense_160_128_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_128_14b,160,128,14,pregen_models/dense_160_128_14b.h5,640,resource,TRUE,5,3.691,641,642,640,640,2668,35158,26,32,0,5376,12288,3456000,1728000,1280
dense_160_128_14b,160,128,14,pregen_models/dense_160_128_14b.h5,1280,resource,TRUE,5,3.691,1281,1282,1280,1280,2415,24023,21,16,0,5376,12288,3456000,1728000,1280
dense_160_160_2b,160,160,2,pregen_models/dense_160_160_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_160_2b,160,160,2,pregen_models/dense_160_160_2b.h5,640,resource,TRUE,5,3.381,641,642,640,640,2765,69254,6,0,0,5376,12288,3456000,1728000,1280
dense_160_160_2b,160,160,2,pregen_models/dense_160_160_2b.h5,800,resource,TRUE,5,3.381,801,802,800,800,2750,58134,5,0,0,5376,12288,3456000,1728000,1280
dense_160_160_4b,160,160,4,pregen_models/dense_160_160_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_160_4b,160,160,4,pregen_models/dense_160_160_4b.h5,640,resource,TRUE,5,3.381,641,642,640,640,2843,69254,10,0,0,5376,12288,3456000,1728000,1280
dense_160_160_4b,160,160,4,pregen_models/dense_160_160_4b.h5,800,resource,TRUE,5,3.381,801,802,800,800,2812,58134,8,0,0,5376,12288,3456000,1728000,1280
dense_160_160_6b,160,160,6,pregen_models/dense_160_160_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_160_6b,160,160,6,pregen_models/dense_160_160_6b.h5,640,resource,TRUE,5,3.691,641,642,640,640,3308,69059,15,39,0,5376,12288,3456000,1728000,1280
dense_160_160_6b,160,160,6,pregen_models/dense_160_160_6b.h5,800,resource,TRUE,5,3.691,801,802,800,800,3181,57979,12,31,0,5376,12288,3456000,1728000,1280
dense_160_160_8b,160,160,8,pregen_models/dense_160_160_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_160_8b,160,160,8,pregen_models/dense_160_160_8b.h5,640,resource,TRUE,5,3.691,641,642,640,640,3308,69054,19,40,0,5376,12288,3456000,1728000,1280
dense_160_160_8b,160,160,8,pregen_models/dense_160_160_8b.h5,800,resource,TRUE,5,3.691,801,802,800,800,3181,57974,16,32,0,5376,12288,3456000,1728000,1280
dense_160_160_10b,160,160,10,pregen_models/dense_160_160_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_160_160_10b,160,160,10,pregen_models/dense_160_160_10b.h5,640,resource,TRUE,5,3.691,641,642,640,640,3308,69054,24,40,0,5376,12288,3456000,1728000,1280
